9,-17,21,35,47
8,-17,21,40,48
6,-20,28,39,46
4,-14,29,34,48
10,-14,28,39,48
5,-12,30,31,50
9,-19,26,39,45
4,-18,22,34,49
1,-20,28,40,50
4,-13,25,34,48
2,-13,23,31,43
2,-18,26,32,48
5,-12,28,32,42
2,-18,21,35,41
9,-16,22,37,47
3,-12,30,37,45
9,-11,29,32,41
3,-13,30,38,46
7,-15,27,34,48
10,-18,25,40,42
8,-11,27,31,49
6,-14,30,35,42
6,-15,22,36,46
5,-20,29,34,49
6,-13,23,33,48
1,-14,25,37,44
7,-14,24,35,45
4,-20,28,33,46
9,-20,21,33,45
8,-17,26,38,42
4,-14,24,39,46
2,-11,29,38,47
4,-16,21,39,41
5,-12,22,34,46
10,-14,25,32,46
1,-19,24,36,47
6,-20,30,31,48
7,-14,28,37,42
