10,26,84,91,79
14,21,83,98,78
12,22,86,93,74
13,23,82,95,77
19,20,87,91,75
13,23,87,96,78
15,20,83,95,71
13,24,85,96,73
19,29,86,91,77
10,26,82,96,72
11,20,83,92,70
10,23,89,92,74
14,22,88,96,73
18,29,83,94,78
12,24,81,96,77
18,21,88,96,79
10,24,88,95,76
11,29,89,99,74
18,29,86,97,79
13,27,80,99,75
14,20,81,93,71
13,22,84,92,75
11,27,87,98,75
19,22,89,97,77
12,21,85,96,71
10,20,82,95,70
19,25,87,98,73
11,20,87,93,70
12,23,89,91,76
19,20,83,97,70
16,29,87,96,79
17,21,86,95,75
18,24,85,92,77
15,20,82,91,77
14,29,84,91,77
12,21,89,97,72
13,25,81,92,73
17,29,80,91,76
12,25,81,92,73
16,28,84,95,74
11,22,84,90,76
14,25,89,95,79
11,23,84,95,73
15,27,85,93,75
16,20,87,90,78
11,21,85,94,74
14,29,81,96,78
19,23,86,91,75
12,22,84,97,72
16,23,82,95,77
17,26,80,93,74
18,25,82,94,70
10,21,89,90,73
13,28,85,90,70
11,28,80,93,71
19,24,89,90,72
10,23,89,91,79
14,22,86,91,75
14,23,89,92,73
14,24,82,99,73
14,23,87,93,75
10,27,85,90,70
11,27,82,95,71
19,21,82,97,75
11,29,86,96,74
12,27,84,94,76
17,23,89,95,77
18,29,89,99,75
16,22,81,99,72
16,28,83,96,73
10,24,87,93,79
10,29,84,91,77
13,28,86,94,72
15,26,81,93,79
11,25,86,90,74
14,23,82,96,72
10,23,87,90,71
10,24,86,90,79
13,25,81,99,73
10,29,89,91,75
17,24,88,97,73
19,23,83,98,79
14,20,83,98,72
10,25,82,98,75
16,27,82,99,76
10,23,87,98,71
14,21,88,97,74
13,25,80,97,77
19,29,85,95,74
16,20,82,99,79
15,25,86,90,73
16,29,85,92,76
10,20,84,96,79
13,22,87,90,74
19,26,85,91,72
11,23,80,98,71
10,21,82,92,78
16,23,84,92,77
10,23,83,94,73
14,25,81,95,73
11,23,84,99,74
17,22,87,96,77
19,21,86,94,78
14,27,83,90,75
12,29,89,99,77
12,20,85,96,76
10,22,80,91,73
17,25,87,98,70
13,21,82,92,73
15,23,88,90,75
16,29,87,91,73
19,26,85,97,79
16,24,88,91,71
18,29,80,91,70
13,20,84,97,72
18,25,80,96,70
13,27,83,90,79
16,24,88,91,70
18,21,81,95,70
17,20,80,92,75
12,28,89,98,77
19,28,84,93,72
13,20,80,90,70
17,25,81,93,70
10,24,84,95,72
14,20,82,97,74
17,25,80,90,76
11,22,88,92,72
18,26,85,94,74
12,23,83,99,74
14,20,84,93,78
11,21,85,97,72
19,21,81,91,75
18,25,84,93,71
17,26,80,97,79
16,28,83,97,75
19,27,85,94,77
11,22,80,97,72
16,24,81,90,71
17,20,84,99,71
16,22,87,93,72
10,21,89,92,77
19,29,86,90,73
14,29,88,90,79
19,20,80,92,76
18,24,89,91,74
15,27,85,90,75
12,29,82,90,71
12,28,80,94,78
17,29,88,90,77
15,22,83,92,73
18,26,89,91,71
10,29,84,96,72
13,24,80,94,74
13,23,84,96,75
19,26,80,90,73
15,23,86,97,76
14,20,83,95,75
11,24,87,98,75
11,26,89,90,74
14,24,82,96,73
16,29,87,95,76
14,26,81,95,79
14,29,89,96,70
10,24,88,95,76
14,20,88,99,70
18,23,82,94,70
10,26,83,94,76
17,21,80,91,79
18,21,81,93,72
19,23,87,97,72
11,24,86,98,77
18,26,89,93,75
18,24,83,94,79
12,25,89,98,70
19,26,88,94,74
18,24,80,99,78
16,23,87,91,71
18,22,89,99,73
19,27,89,94,71
14,23,86,91,77
15,21,84,97,74
13,28,87,94,73
10,20,83,91,78
12,29,81,92,73
16,25,88,91,76
18,21,88,92,76
12,24,84,96,76
16,23,80,92,74
12,20,89,99,74
19,24,88,99,76
18,26,89,95,75
17,29,80,92,71
16,23,80,98,74
14,28,89,99,77
19,28,89,90,75
11,28,84,98,78
18,23,86,93,79
11,24,81,97,76
12,29,87,98,73
18,28,81,92,79
12,24,88,96,79
16,29,89,98,78
11,26,84,92,74
