1,-19,24,38,49
3,-12,21,36,49
6,-16,21,38,44
9,-13,24,31,48
8,-18,27,40,42
2,-20,21,39,50
9,-19,21,34,48
1,-17,30,33,42
8,-18,30,38,47
3,-18,22,36,49
9,-15,26,37,46
7,-19,25,39,49
4,-19,28,36,43
5,-16,21,36,48
4,-13,28,33,42
4,-15,30,35,42
10,-16,28,35,42
3,-13,22,37,43
1,-13,23,40,48
5,-14,26,37,42
5,-11,24,32,43
8,-18,30,39,42
1,-18,27,31,42
1,-13,26,32,50
8,-12,24,32,43
1,-17,29,38,45
10,-13,25,35,46
10,-12,23,39,50
7,-11,27,35,41
10,-15,26,35,47
7,-14,30,40,46
3,-12,24,31,50
10,-12,24,35,46
9,-16,28,34,44
9,-20,26,36,44
9,-17,21,34,44
7,-12,29,38,41
6,-12,22,31,44
1,-11,25,36,45
3,-15,30,40,50
5,-20,29,32,47
4,-20,24,34,45
7,-12,26,37,42
8,-13,23,40,43
9,-12,23,35,48
9,-17,24,38,48
3,-14,28,33,46
4,-18,27,39,42
4,-17,25,31,44
6,-19,26,31,50
10,-19,21,33,45
10,-11,22,33,41
1,-17,24,40,41
9,-14,29,38,44
2,-11,21,36,41
4,-12,29,31,42
8,-20,22,31,44
6,-20,25,39,45
7,-20,23,40,41
4,-11,24,34,48
10,-15,30,40,42
10,-15,23,31,47
6,-20,26,37,42
2,-15,24,38,43
8,-14,24,40,43
5,-15,25,40,50
4,-19,24,33,50
6,-15,24,40,45
10,-16,26,38,44
10,-11,28,33,48
3,-20,21,36,41
5,-12,28,40,44
7,-13,22,33,46
4,-20,22,39,49
8,-11,26,33,48
10,-12,30,37,44
7,-19,25,37,47
8,-13,28,35,42
1,-11,27,35,45
4,-18,24,35,48
3,-12,28,40,46
7,-19,30,36,46
3,-12,26,40,50
2,-17,23,32,41
6,-14,23,32,50
8,-17,29,33,41
7,-15,24,34,47
10,-11,25,39,46
2,-13,30,38,44
9,-11,30,33,44
2,-19,28,35,42
7,-14,29,36,46
1,-12,23,37,45
9,-16,27,33,46
3,-17,30,32,44
4,-12,26,33,47
10,-15,25,37,41
8,-15,24,38,50
